building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area,height,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_use_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other,square,difference
11637,5,71,439,1,0,32,3,d502,337f,7e76,b1b4,441a,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.656854249492381,2.6568542494923806
14985,6,268,3684,2,20,27,5,808e,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.196152422706632,0.19615242270663202
17573,6,82,869,2,15,30,4,808e,858b,e0e2,b1b4,9eb0,3356,a779,0,0,1,0,0,0,1,0,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.477225575051661,1.4772255750516612
14115,6,160,3669,2,0,28,5,d502,6c3e,e0e2,467b,f962,3356,a779,1,1,0,0,0,1,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,0.29150262212918143
3290,6,82,4563,2,25,31,5,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5.5677643628300215,0.5677643628300215
6475,17,43,450,1,20,63,3,d502,6c3e,7e76,b1b4,441a,3356,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.937253933193772,4.937253933193772
6603,10,561,4629,2,15,79,4,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,8.888194417315589,4.888194417315589
4127,0,701,5722,2,10,32,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0,5.656854249492381,-0.3431457505076194
4504,5,351,4496,2,5,24,5,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.898979485566356,-0.10102051443364424
19632,1,25,59,1,0,18,2,d502,858b,7e76,b440,441a,3356,a779,0,0,0,0,0,1,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.242640687119285,2.2426406871192848
350,1,566,2206,1,25,23,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.795831523312719,2.795831523312719
5242,2,120,2739,3,20,23,6,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.795831523312719,-1.2041684766872809
4276,0,34,347,1,0,28,1,d502,337f,7e76,b1b4,441a,3356,a779,1,0,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,4.291502622129181
17053,4,170,2471,1,10,45,3,d502,337f,e0e2,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.708203932499369,3.7082039324993694
18675,12,12,131,3,25,23,7,d502,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,0,0,1,1,0,0,1,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.795831523312719,-2.204168476687281
17244,6,58,1612,2,5,42,4,d502,6c3e,7e76,467b,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0,6.48074069840786,2.4807406984078604
10854,21,865,7203,2,0,25,4,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.0,1.0
10041,9,28,376,3,40,32,7,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,1,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.656854249492381,-1.3431457505076194
714,5,6,210,1,10,14,3,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,3.7416573867739413,0.7416573867739413
15903,9,9,266,1,20,56,2,d502,6c3e,67f9,467b,441a,bfba,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,7.483314773547883,5.483314773547883
18836,5,87,382,3,15,33,6,808e,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0,5.744562646538029,-0.2554373534619714
10106,6,396,2744,2,60,17,5,808e,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.123105625617661,-0.8768943743823394
10912,3,535,2282,3,15,42,10,808e,337f,7e76,b1b4,9eb0,3356,a779,0,1,1,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.48074069840786,-3.5192593015921396
4148,8,500,1982,2,30,30,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,5.477225575051661,1.4772255750516612
7575,4,249,1832,2,50,56,5,d502,337f,7e76,b440,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,ab03,1.0,1.0,1,0,0,0,0,0,0,0,0,1,7.483314773547883,2.4833147735478827
17397,3,499,1511,3,5,23,6,d502,337f,e0e2,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.795831523312719,-1.2041684766872809
10157,10,542,5743,2,30,7,4,808e,337f,7e76,b1b4,9eb0,3356,84cf,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,2.6457513110645907,-1.3542486889354093
8446,7,438,4713,3,25,36,5,d502,337f,e0e2,b440,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.0,1.0
2056,21,774,6345,3,25,31,7,808e,337f,7e76,b1b4,9eb0,bfba,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.5677643628300215,-1.4322356371699785
11965,6,141,575,2,5,52,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.211102550927978,2.2111025509279782
15888,14,945,7623,2,10,20,4,808e,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.47213595499958,0.4721359549995796
19122,17,674,3025,1,10,20,1,d502,337f,7e76,b1b4,441a,3356,a779,0,0,1,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.47213595499958,3.4721359549995796
8588,1,468,5314,3,0,33,7,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.744562646538029,-1.2554373534619714
15371,13,839,8106,2,20,23,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.795831523312719,0.7958315233127191
15733,0,75,2248,2,40,30,6,d502,337f,e0e2,b1b4,9eb0,bcab,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.477225575051661,-0.5227744249483388
12333,7,140,527,2,15,38,3,d502,337f,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,6.164414002968976,3.164414002968976
10851,7,232,979,3,20,41,6,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.4031242374328485,0.40312423743284853
14149,8,239,1725,2,50,46,3,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.782329983125268,3.782329983125268
16068,4,302,1933,2,5,49,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,7.0,3.0
18639,8,435,3341,3,15,37,6,d502,337f,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.082762530298219,0.08276253029821934
7266,4,155,3318,2,35,18,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.242640687119285,-0.7573593128807152
3576,17,735,7079,2,15,19,3,d502,337f,e0e2,b1b4,9eb0,3356,a779,0,1,0,1,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.358898943540674,1.358898943540674
19680,7,152,1593,3,40,28,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,0.29150262212918143
8320,7,362,4869,3,25,18,4,d502,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.242640687119285,0.24264068711928477
2331,11,17,161,2,15,44,6,2f15,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.6332495807108,0.6332495807107996
4156,22,868,6382,2,25,45,4,808e,337f,7e76,b440,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.708203932499369,2.7082039324993694
16265,21,716,4636,2,10,26,4,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.0990195135927845,1.0990195135927845
18779,9,9,587,2,40,30,5,d502,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.477225575051661,0.4772255750516612
3749,3,216,404,2,15,53,4,d502,337f,7e76,b1b4,9eb0,3356,a779,0,0,1,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.280109889280518,3.280109889280518
12208,3,480,2802,3,10,23,5,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.795831523312719,-0.2041684766872809
9271,6,1,2,2,15,37,4,d502,858b,e0e2,467b,9eb0,bfba,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.082762530298219,2.0827625302982193
13297,10,633,4130,2,10,26,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.0990195135927845,1.0990195135927845
10978,6,188,873,2,50,42,7,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.48074069840786,-0.5192593015921396
17639,23,380,1557,2,10,22,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.69041575982343,0.6904157598234297
408,8,305,3400,2,30,34,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5.830951894845301,1.8309518948453007
18781,8,445,1774,1,35,21,1,808e,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,1,0,0,0,1,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.58257569495584,3.58257569495584
19606,13,825,3943,2,50,60,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.745966692414834,4.745966692414834
18343,4,52,21,1,5,70,2,d502,467b,67f9,467b,441a,bfba,a779,0,0,0,0,0,0,0,0,0,1,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8.366600265340756,6.366600265340756
11167,24,938,6362,3,75,45,8,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0,6.708203932499369,-1.2917960675006306
6228,11,96,308,2,5,91,6,808e,6c3e,67f9,467b,67f9,3356,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,9.539392014169456,3.539392014169456
6716,6,1,9,1,0,53,2,d502,6c3e,e0e2,467b,441a,3356,8e3f,0,0,0,0,0,1,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.280109889280518,5.280109889280518
10428,1,0,1,1,10,327,3,d502,337f,67f9,467b,441a,3356,1442,0,0,0,0,1,0,0,0,0,0,0,c8e1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,18.083141320025124,15.083141320025124
3761,0,76,957,2,45,46,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,6.782329983125268,1.7823299831252681
15164,15,644,6385,2,20,42,5,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.48074069840786,1.4807406984078604
12092,22,1004,6833,3,5,35,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.916079783099616,0.9160797830996161
16263,7,232,2386,3,30,32,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.656854249492381,-0.3431457505076194
10575,30,1244,11242,1,60,18,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.242640687119285,1.2426406871192848
11507,26,798,3954,2,25,36,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.0,1.0
14171,0,39,664,3,35,42,5,d502,337f,7e76,b440,f962,3356,a779,0,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.48074069840786,1.4807406984078604
4035,6,196,4812,1,10,32,1,808e,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.656854249492381,4.656854249492381
17796,4,191,2844,2,10,44,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,ab03,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.6332495807108,2.6332495807107996
7167,0,432,2990,2,30,36,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.0,1.0
10454,4,405,1591,2,5,16,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4.0,0.0
15688,9,45,772,3,25,42,6,d502,337f,7e76,b1b4,9eb0,bfba,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.48074069840786,0.4807406984078604
8231,1,244,3022,1,995,12,4,808e,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,3.4641016151377544,-0.5358983848622456
6651,6,82,1310,1,0,16,2,2f15,858b,e0e2,b1b4,441a,3356,a779,0,0,0,0,0,0,1,1,0,0,0,cae1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,4.0,2.0
8319,3,126,1860,2,15,26,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.0990195135927845,0.09901951359278449
14981,17,69,2122,1,0,74,2,d502,467b,67f9,467b,441a,3356,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,8.602325267042627,6.602325267042627
18864,11,711,3595,2,10,36,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.0,3.0
13690,1,15,12,2,25,29,5,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.385164807134504,0.38516480713450374
17654,1,0,0,1,5,70,2,d502,467b,67f9,467b,441a,3356,8e3f,0,0,0,0,0,0,0,0,0,1,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,8.366600265340756,6.366600265340756
11394,2,337,5390,2,5,28,5,808e,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,0.29150262212918143
12008,4,620,5684,2,40,27,3,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.196152422706632,2.196152422706632
15887,2,431,2125,2,0,26,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.0990195135927845,2.0990195135927845
2316,14,19,697,2,50,30,5,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,1,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.477225575051661,0.4772255750516612
17401,12,12,658,2,25,35,5,d502,337f,7e76,b440,9eb0,3356,a779,1,0,0,0,1,0,1,0,1,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,5.916079783099616,0.9160797830996161
10503,1,0,3,2,20,60,5,d502,6c3e,67f9,467b,67f9,bfba,a779,0,0,0,0,0,1,0,0,1,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0,7.745966692414834,2.745966692414834
5625,5,207,1810,2,45,66,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,8.12403840463596,4.124038404635961
4104,12,27,864,2,20,48,3,d502,337f,7e76,b1b4,f962,1787,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.928203230275509,3.9282032302755088
19801,10,561,4629,2,0,79,4,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,8.888194417315589,4.888194417315589
16135,0,297,2180,2,25,37,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.082762530298219,1.0827625302982193
10514,9,9,139,2,5,56,4,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,bb5f,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.483314773547883,3.4833147735478827
6008,5,94,442,1,10,19,2,d502,337f,7e76,b1b4,441a,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.358898943540674,2.358898943540674
3251,6,208,2166,3,5,46,5,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.782329983125268,1.7823299831252681
15567,9,11,84,2,10,48,4,2f15,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.928203230275509,2.9282032302755088
4152,13,95,556,3,50,93,7,d502,337f,7e76,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,9.643650760992955,2.643650760992955
419,1,25,59,2,15,88,4,d502,337f,7e76,b1b4,f962,3356,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,9.38083151964686,5.3808315196468595
7159,13,830,7841,2,40,20,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.47213595499958,1.4721359549995796
10660,2,67,1294,3,40,24,6,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.898979485566356,-1.1010205144336442
1179,18,1096,9654,2,100,32,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.656854249492381,1.6568542494923806
7697,2,46,504,3,60,36,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.0,1.0
17015,18,884,8251,1,10,21,2,d502,337f,7e76,b1b4,441a,3356,a779,0,0,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.58257569495584,2.58257569495584
2360,3,209,4946,2,30,35,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.916079783099616,1.9160797830996161
15641,6,80,40,2,15,65,5,2f15,337f,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,1,0,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,8.06225774829855,3.062257748298549
8213,4,79,374,2,0,37,4,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,6.082762530298219,2.0827625302982193
11226,8,469,3055,2,0,16,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.0,0.0
18303,6,465,4801,2,40,52,6,808e,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.211102550927978,1.2111025509279782
18958,11,775,6442,2,5,50,5,2f15,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.0710678118654755,2.0710678118654755
5857,24,789,7286,2,40,28,5,d502,337f,e0e2,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,0.29150262212918143
6575,5,398,4032,2,20,38,3,808e,337f,7e76,b1b4,f962,bfba,a779,0,1,1,0,0,0,1,1,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6.164414002968976,3.164414002968976
18237,8,133,1436,2,10,39,5,808e,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.244997998398398,1.2449979983983983
16126,8,570,6063,2,10,36,4,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.0,2.0
12074,12,13,288,3,50,45,7,808e,337f,7e76,b1b4,9eb0,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.708203932499369,-0.2917960675006306
3928,5,189,2087,1,20,37,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.082762530298219,4.082762530298219
16798,2,332,3015,2,10,46,4,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.782329983125268,2.782329983125268
4234,9,2,712,5,80,26,7,d502,337f,7e76,b1b4,9eb0,bcab,a779,0,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.0990195135927845,-1.9009804864072155
3618,2,55,25,3,0,42,9,d502,467b,7e76,467b,67f9,bfba,a779,0,0,0,0,0,1,0,0,1,0,0,c8e1,1.0,1.0,0,0,1,0,0,0,0,0,0,0,6.48074069840786,-2.5192593015921396
1859,22,660,8796,2,30,54,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.3484692283495345,3.3484692283495345
14367,0,34,1629,3,15,35,5,d502,337f,7e76,b1b4,9eb0,3356,a779,1,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.916079783099616,0.9160797830996161
4302,13,512,4964,2,10,28,4,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,1.2915026221291814
